split,id,source_id,task_family,instruction,context,weak_label_json,human_label_json,notes,weak_GET_Patient,weak_GET_Condition,weak_GET_Observation,weak_POST_Observation,weak_GET_MedicationRequest,weak_POST_MedicationRequest,weak_GET_Procedure,weak_POST_ServiceRequest,weak_NO_TOOL,human_GET_Patient,human_GET_Condition,human_GET_Observation,human_POST_Observation,human_GET_MedicationRequest,human_POST_MedicationRequest,human_GET_Procedure,human_POST_ServiceRequest,human_NO_TOOL
train,medagentbench::train::task6_2,task6_2,task6,What is the average CBG of the patient S6539215 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task8_30,task8_30,task8,"Order orthopedic surgery referral for patient S0722219. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task9_13,task9_13,task9,"Check patient S3057899's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task2_5,task2_5,task2,What's the age of the patient with MRN of S6227720?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task8_11,task8_11,task8,"Order orthopedic surgery referral for patient S3114648. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task9_25,task9_25,task9,"Check patient S2704870's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task8_15,task8_15,task8,"Order orthopedic surgery referral for patient S6227720. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task5_9,task5_9,task5,"Check patient S3195056's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
train,medagentbench::train::task2_12,task2_12,task2,What's the age of the patient with MRN of S6534835?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task9_23,task9_23,task9,"Check patient S0869531's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task3_25,task3_25,task3,"I just measured the blood pressure for patient with MRN of S1736710, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task2_1,task2_1,task2,What's the age of the patient with MRN of S2874099?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task2_28,task2_28,task2,What's the age of the patient with MRN of S2863714?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task10_4,task10_4,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S2161163 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task6_3,task6_3,task6,What is the average CBG of the patient S2863714 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task9_10,task9_10,task9,"Check patient S3084624's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
train,medagentbench::train::task3_8,task3_8,task3,"I just measured the blood pressure for patient with MRN of S2033286, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task3_28,task3_28,task3,"I just measured the blood pressure for patient with MRN of S1733937, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task10_30,task10_30,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S1876702 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task3_21,task3_21,task3,"I just measured the blood pressure for patient with MRN of S3241217, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task8_18,task8_18,task8,"Order orthopedic surgery referral for patient S6426560. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task6_10,task6_10,task6,What is the average CBG of the patient S6268253 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task4_15,task4_15,task4,What’s the most recent magnesium level of the patient S3057899 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task2_23,task2_23,task2,What's the age of the patient with MRN of S6550627?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task6_30,task6_30,task6,What is the average CBG of the patient S3241217 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task8_8,task8_8,task8,"Order orthopedic surgery referral for patient S6534835. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task6_22,task6_22,task6,What is the average CBG of the patient S6530813 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task10_28,task10_28,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S6530532 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task1_29,task1_29,task1,"What's the MRN of the patient with name Debra Dunn and DOB of 1969-05-15? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
