task_id,source_id,benchmark,reward,selected_model,default_model,selected_prompt,expected_prompt,prompt_correct,selected_tool,expected_tool,tool_correct,actual_medagent_tool_prompt_injected,prompt_confidence,tool_confidence
healthbench::test::f47cc66f-2e37-4924-a520-2c90e6bd581e,f47cc66f-2e37-4924-a520-2c90e6bd581e,healthbench,-0.02857142857142857,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5224969983100891,0.9916608929634094
healthbench::test::47a50742-10ba-462a-84bb-a119bfe360af,47a50742-10ba-462a-84bb-a119bfe360af,healthbench,-0.4166666666666667,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5965295433998108,0.9906240105628967
healthbench::test::9ef9bb72-d661-4aa8-827f-7b07aa7f9309,9ef9bb72-d661-4aa8-827f-7b07aa7f9309,healthbench,0.29411764705882354,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.692645251750946,0.9921241402626038
healthbench::test::8ee6a990-8966-4b42-baa8-6c7e9f74ce74,8ee6a990-8966-4b42-baa8-6c7e9f74ce74,healthbench,-1.75,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.8118361830711365,0.9911501407623291
healthbench::test::67e76447-f16a-4a65-aba7-fc7166fd9b63,67e76447-f16a-4a65-aba7-fc7166fd9b63,healthbench,0.36507936507936506,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5565403699874878,0.9898536801338196
healthbench::test::4fbaea7f-17ad-4daf-8795-e6720b811d5b,4fbaea7f-17ad-4daf-8795-e6720b811d5b,healthbench,0.0967741935483871,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5050325989723206,0.9903139472007751
healthbench::test::b955be0f-268a-4120-809f-a6a1a4968535,b955be0f-268a-4120-809f-a6a1a4968535,healthbench,0.7894736842105263,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.474563866853714,0.988905668258667
healthbench::test::7bf7df45-5f64-40c7-8528-f35061257fd0,7bf7df45-5f64-40c7-8528-f35061257fd0,healthbench,0.046511627906976744,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.8304627537727356,0.9931437969207764
healthbench::test::c8c033aa-e2ea-421a-8085-141bcc976077,c8c033aa-e2ea-421a-8085-141bcc976077,healthbench,,,,,healthbench_default,False,,none,False,False,,
healthbench::test::b2256875-a184-4447-a53a-34e8a10fba8b,b2256875-a184-4447-a53a-34e8a10fba8b,healthbench,0.5441176470588235,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.4669795632362366,0.983873188495636
healthbench::test::2fb20bcf-b0b0-4b17-895d-0f1c1d55d1bf,2fb20bcf-b0b0-4b17-895d-0f1c1d55d1bf,healthbench,-0.11538461538461539,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5553302764892578,0.9765127897262573
healthbench::test::e91caaef-849e-43b7-8c3e-1afbbff51844,e91caaef-849e-43b7-8c3e-1afbbff51844,healthbench,0.5081967213114754,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.6263667345046997,0.990734338760376
healthbench::test::5afaed8e-78c9-4b79-ba27-d8574a1b40d6,5afaed8e-78c9-4b79-ba27-d8574a1b40d6,healthbench,0.8867924528301887,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.6776013970375061,0.991630494594574
healthbench::test::e89e00c9-29e9-420c-813d-e06ddc39d585,e89e00c9-29e9-420c-813d-e06ddc39d585,healthbench,0.38461538461538464,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5486806035041809,0.9876732230186462
healthbench::test::51d9c72b-ba60-47c5-9cc9-3ed6212a3982,51d9c72b-ba60-47c5-9cc9-3ed6212a3982,healthbench,0.3,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,healthbench_default,False,none,none,True,False,0.4263101816177368,0.876936137676239
healthbench::test::ce739479-a9b6-433b-a005-572205fc23ef,ce739479-a9b6-433b-a005-572205fc23ef,healthbench,0.7162162162162162,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.48096516728401184,0.991644561290741
healthbench::test::9ffdac07-5961-4317-a42f-b9439abb9c65,9ffdac07-5961-4317-a42f-b9439abb9c65,healthbench,0.6091954022988506,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5268595814704895,0.9911457896232605
healthbench::test::02109c83-28b1-4269-b4b2-5ceefb66524e,02109c83-28b1-4269-b4b2-5ceefb66524e,healthbench,0.7096774193548387,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5581463575363159,0.9914205074310303
healthbench::test::0d0e9e7a-cb26-4c7b-af8b-78427f36ba3b,0d0e9e7a-cb26-4c7b-af8b-78427f36ba3b,healthbench,0.4423076923076923,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.4921053647994995,0.9927628636360168
healthbench::test::1d54e0f4-f8e0-486e-b3ac-0c72e1185df5,1d54e0f4-f8e0-486e-b3ac-0c72e1185df5,healthbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5489891767501831,0.9901036024093628
healthbench::test::b9150afe-77ed-4610-ad47-d71975e271ec,b9150afe-77ed-4610-ad47-d71975e271ec,healthbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.4928208291530609,0.9899027347564697
healthbench::test::e3457838-c210-4046-88d2-9c0f96421445,e3457838-c210-4046-88d2-9c0f96421445,healthbench,0.30120481927710846,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5478443503379822,0.9924039244651794
healthbench::test::cd0efa8a-4aef-4c0e-8678-bc4fbde716f2,cd0efa8a-4aef-4c0e-8678-bc4fbde716f2,healthbench,-0.04918032786885246,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5278196930885315,0.9901420474052429
healthbench::test::044e49eb-8a9f-4044-b65e-f2fce5ec7c4b,044e49eb-8a9f-4044-b65e-f2fce5ec7c4b,healthbench,0.8352941176470589,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.6965846419334412,0.9927303194999695
healthbench::test::6957ad4a-1f0e-457a-9360-b5f891b84968,6957ad4a-1f0e-457a-9360-b5f891b84968,healthbench,-0.14285714285714285,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.7011801600456238,0.9890502691268921
healthbench::test::bc228d6d-e38b-45d2-8fd1-299554492592,bc228d6d-e38b-45d2-8fd1-299554492592,healthbench,0.14035087719298245,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5824742913246155,0.9915071725845337
healthbench::test::f33b9028-6b4f-433c-8f03-8ac078fa4a3b,f33b9028-6b4f-433c-8f03-8ac078fa4a3b,healthbench,0.3235294117647059,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5341594815254211,0.9907459020614624
healthbench::test::0b2e5afc-8672-4157-a71e-5c52fbec828e,0b2e5afc-8672-4157-a71e-5c52fbec828e,healthbench,0.27906976744186046,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,healthbench_default,False,none,none,True,False,0.5324066281318665,0.990624725818634
medagentbench::test::task7_10,task7_10,medagentbench,,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5516635179519653,0.9430591464042664
medagentbench::test::task9_1,task9_1,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6216688752174377,0.5785343647003174
medagentbench::test::task4_17,task4_17,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.41788798570632935,0.848753809928894
medagentbench::test::task1_4,task1_4,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.4348911643028259,0.9349409341812134
medagentbench::test::task7_26,task7_26,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5727564692497253,0.9482812881469727
medagentbench::test::task7_8,task7_8,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5485970973968506,0.9429265856742859
medagentbench::test::task6_11,task6_11,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.447832852602005,0.8077560663223267
medagentbench::test::task9_2,task9_2,medagentbench,,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6095514297485352,0.5869743824005127
medagentbench::test::task6_21,task6_21,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.45987412333488464,0.7928915023803711
medagentbench::test::task6_14,task6_14,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.46079859137535095,0.7990661263465881
medagentbench::test::task5_16,task5_16,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6131221652030945,0.5845297574996948
medagentbench::test::task2_8,task2_8,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.35560813546180725,0.8644766211509705
medagentbench::test::task9_6,task9_6,medagentbench,,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6084518432617188,0.5907970666885376
medagentbench::test::task5_23,task5_23,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6100788712501526,0.5787502527236938
medagentbench::test::task7_25,task7_25,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5500781536102295,0.9424712061882019
medagentbench::test::task2_27,task2_27,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.36369723081588745,0.8605540990829468
medagentbench::test::task7_22,task7_22,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5245527625083923,0.9382814764976501
medagentbench::test::task2_14,task2_14,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.36107325553894043,0.8596291542053223
medagentbench::test::task1_12,task1_12,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.4333818256855011,0.941834032535553
medagentbench::test::task2_11,task2_11,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.35761240124702454,0.864023745059967
medagentbench::test::task8_10,task8_10,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5148036479949951,0.6619778275489807
medagentbench::test::task5_27,task5_27,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6129782795906067,0.5782318115234375
medagentbench::test::task10_9,task10_9,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5989403128623962,0.5783696174621582
medagentbench::test::task6_5,task6_5,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.44228073954582214,0.815099835395813
medagentbench::test::task7_23,task7_23,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5655249953269958,0.9456063508987427
medagentbench::test::task4_7,task4_7,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.4238097071647644,0.8481285572052002
medagentbench::test::task9_18,task9_18,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6166897416114807,0.5801796913146973
medagentbench::test::task10_27,task10_27,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.59892737865448,0.5819471478462219
medagentbench::test::task5_14,task5_14,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6088637113571167,0.5801182389259338
medagentbench::test::task2_13,task2_13,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.35730430483818054,0.8615866899490356
medagentbench::test::task3_14,task3_14,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3690415918827057,0.8517422676086426
medagentbench::test::task4_8,task4_8,medagentbench,,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.4207009971141815,0.8458400964736938
medagentbench::test::task6_1,task6_1,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.4378826320171356,0.8146711587905884
medagentbench::test::task7_7,task7_7,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5529392957687378,0.9419922828674316
medagentbench::test::task7_21,task7_21,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5572787523269653,0.9431195259094238
medagentbench::test::task9_17,task9_17,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6117584109306335,0.5858480334281921
medagentbench::test::task10_17,task10_17,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5977756977081299,0.5765634775161743
medagentbench::test::task10_29,task10_29,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6059407591819763,0.5710350871086121
medagentbench::test::task6_12,task6_12,medagentbench,,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.43768224120140076,0.8159722685813904
medagentbench::test::task2_20,task2_20,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3550509810447693,0.8637286424636841
medagentbench::test::task4_3,task4_3,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.42464199662208557,0.844555139541626
medagentbench::test::task4_22,task4_22,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.42384907603263855,0.8412880897521973
medagentbench::test::task5_13,task5_13,medagentbench,,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6089413166046143,0.5829200744628906
medagentbench::test::task5_21,task5_21,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6114670634269714,0.5789121985435486
medagentbench::test::task10_23,task10_23,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5937212705612183,0.5856327414512634
medagentbench::test::task3_9,task3_9,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3866015374660492,0.8398005962371826
medagentbench::test::task2_17,task2_17,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3695901930332184,0.8552460074424744
medagentbench::test::task4_23,task4_23,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.4185774326324463,0.849095344543457
medagentbench::test::task5_12,task5_12,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.608940839767456,0.5831588506698608
medagentbench::test::task10_25,task10_25,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.598767101764679,0.5781275033950806
medagentbench::test::task10_22,task10_22,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5976898670196533,0.5808356404304504
medagentbench::test::task9_5,task9_5,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.608844518661499,0.5880249738693237
medagentbench::test::task3_16,task3_16,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3805464208126068,0.8446770906448364
medagentbench::test::task8_6,task8_6,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5119093060493469,0.6752734184265137
medagentbench::test::task7_4,task7_4,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5609055757522583,0.9445445537567139
medagentbench::test::task8_16,task8_16,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5074594020843506,0.670478343963623
medagentbench::test::task9_28,task9_28,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6182153820991516,0.5852338671684265
medagentbench::test::task2_6,task2_6,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3547457456588745,0.8634296655654907
medagentbench::test::task6_25,task6_25,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.4376225769519806,0.8159905672073364
medagentbench::test::task5_3,task5_3,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.6059886813163757,0.5834352970123291
medagentbench::test::task1_10,task1_10,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.3847142457962036,0.9302467703819275
medagentbench::test::task8_1,task8_1,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5104972720146179,0.6777371764183044
medagentbench::test::task4_27,task4_27,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.4180750846862793,0.849949836730957
medagentbench::test::task8_13,task8_13,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5080161094665527,0.6729458570480347
medagentbench::test::task7_20,task7_20,medagentbench,,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.5534295439720154,0.940864622592926
medagentbench::test::task8_22,task8_22,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5085408091545105,0.6820401549339294
medagentbench::test::task8_7,task8_7,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5064058303833008,0.6744089722633362
medagentbench::test::task4_19,task4_19,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.42327725887298584,0.8456254601478577
medagentbench::test::task3_29,task3_29,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.37980878353118896,0.8438571095466614
medagentbench::test::task6_20,task6_20,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.46221476793289185,0.7939305901527405
medagentbench::test::task4_1,task4_1,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.4410009980201721,0.8321828842163086
medagentbench::test::task3_7,task3_7,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.3656136095523834,0.8543376326560974
medagentbench::test::task7_3,task7_3,medagentbench,0.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.539423406124115,0.9410161972045898
medagentbench::test::task1_17,task1_17,medagentbench,1.0,openai/gpt-oss-120b:nitro,google/gemini-3-flash-preview,mmlu_medical_json,medagentbench_fhir,False,none,fhir,False,True,0.43409836292266846,0.9294455647468567
medagentbench::test::task10_15,task10_15,medagentbench,0.0,google/gemma-4-31b-it,google/gemini-3-flash-preview,medagentbench_fhir,medagentbench_fhir,True,none,fhir,False,True,0.5970724821090698,0.5803762674331665
